privilegeDesc,privilegeType,adv.advNo,adv.classify,adv.tradeType,adv.asset,adv.fiatUnit,adv.advStatus,adv.priceType,adv.priceFloatingRatio,adv.rateFloatingRatio,adv.currencyRate,adv.price,adv.initAmount,adv.surplusAmount,adv.tradableQuantity,adv.amountAfterEditing,adv.maxSingleTransAmount,adv.minSingleTransAmount,adv.buyerKycLimit,adv.buyerRegDaysLimit,adv.buyerBtcPositionLimit,adv.remarks,adv.autoReplyMsg,adv.payTimeLimit,adv.tradeMethods,adv.userTradeCountFilterTime,adv.userBuyTradeCountMin,adv.userBuyTradeCountMax,adv.userSellTradeCountMin,adv.userSellTradeCountMax,adv.userAllTradeCountMin,adv.userAllTradeCountMax,adv.userTradeCompleteRateFilterTime,adv.userTradeCompleteCountMin,adv.userTradeCompleteRateMin,adv.userTradeVolumeFilterTime,adv.userTradeType,adv.userTradeVolumeMin,adv.userTradeVolumeMax,adv.userTradeVolumeAsset,adv.createTime,adv.advUpdateTime,adv.fiatVo,adv.assetVo,adv.advVisibleRet,adv.takerAdditionalKycRequired,adv.minFiatAmountForAdditionalKyc,adv.inventoryType,adv.offlineReason,adv.assetLogo,adv.assetScale,adv.fiatScale,adv.priceScale,adv.fiatSymbol,adv.isTradable,adv.dynamicMaxSingleTransAmount,adv.minSingleTransQuantity,adv.maxSingleTransQuantity,adv.dynamicMaxSingleTransQuantity,adv.commissionRate,adv.takerCommissionRate,adv.minTakerFee,adv.tradeMethodCommissionRates,adv.launchCountry,adv.abnormalStatusList,adv.closeReason,adv.storeInformation,adv.allowTradeMerchant,adv.adTradeInstructionTagInfoRets,adv.isSafePayment,adv.adAdditionalKycVerifyItems,adv.isStarTraderAdditionalKycExclusion,adv.isStarTraderCounterpartyConditionsExclusion,adv.nonTradableRegions,adv.invisibleType,adv.invisibleTitle,adv.invisibleReason,advertiser.userNo,advertiser.realName,advertiser.nickName,advertiser.margin,advertiser.marginUnit,advertiser.orderCount,advertiser.monthOrderCount,advertiser.monthFinishRate,advertiser.positiveRate,advertiser.advConfirmTime,advertiser.email,advertiser.registrationTime,advertiser.mobile,advertiser.userType,advertiser.tagIconUrls,advertiser.userGrade,advertiser.userIdentity,advertiser.proMerchant,advertiser.badges,advertiser.vipLevel,advertiser.isBlocked,advertiser.activeTimeInSecond,timestamp,source
,,12749526629982068736,mass,SELL,USDT,BOB,,,,,,16.93,,100.00,99.80,,1200,900,,,,,,15,"[{'payId': None, 'payMethodId': '', 'payType': 'BancoGanadero', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoGanadero', 'iconUrlColor': None, 'tradeMethodName': 'Banco Ganadero', 'tradeMethodShortName': 'Banco Ganadero', 'tradeMethodBgColor': '#80BF00'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoDeBolivia', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoDeBolivia', 'iconUrlColor': None, 'tradeMethodName': 'Banco Nacional de Bolivia', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#26B460'}]",,,,,,,,,,,,,,,,,,,,,0,,,,,2,2,2,Bs.,True,1200,53.16,70.88,70.88,0.00200000,,,,,,,,,,False,,,,,,,,s43829260c42739bf9b371811f9353e4c,,CriptoSeguro24,,,,1,1.0,1.0,,,,,user,[],2,,,,,False,10561.0,1746584171,binance
,,12749069532813352960,mass,SELL,USDT,BOB,,,,,,17.00,,488.02,487.04,,5013,55,,,,,,30,"[{'payId': None, 'payMethodId': '', 'payType': 'BancoSantaCruz', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoSantaCruz', 'iconUrlColor': None, 'tradeMethodName': 'Banco Mercantil Santa Cruz', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#004A2C'}]",,,,,,,,,,,,,,,,,,,,,0,,,,,2,2,2,Bs.,True,5013,3.23,294.88,294.88,0.00200000,,,,,,,,,,False,,,,,,,,s6435f5a8efe738cf8b9199557b6b1c66,,ATT611,,,,32,0.843,1.0,,,,,user,[],2,,,,,False,16971.0,1746584171,binance
,,12750435424392372224,mass,SELL,USDT,BOB,,,,,,18.00,,501.00,500.00,,9018,500,,,,,,15,"[{'payId': None, 'payMethodId': '', 'payType': 'BancoSolidario', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoSolidario', 'iconUrlColor': None, 'tradeMethodName': 'Banco Solidario', 'tradeMethodShortName': 'Banco Solidario', 'tradeMethodBgColor': '#00BDD2'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoUnion', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoUnion', 'iconUrlColor': None, 'tradeMethodName': 'Banco Union', 'tradeMethodShortName': 'Banco Union', 'tradeMethodBgColor': '#00AEEF'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoDeCredito', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoDeCredito', 'iconUrlColor': None, 'tradeMethodName': 'Banco de Credito', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#FF7B00'}]",,,,,,,,,,,,,,,,,,,,,0,,,,,2,2,2,Bs.,True,9000,27.77,501.00,500.00,0.00200000,,,,,,,,,,False,,,,,,,,s27cc7f335b53352ea0c6ee9d48709109,,MrCambios9000,,,,37,0.949,1.0,,,,,user,[],2,,,,,False,1839.0,1746584171,binance
,,12750563632324173824,mass,SELL,USDT,BOB,,,,,,18.20,,1795.10,1791.51,,138390,55,,,,,,15,"[{'payId': None, 'payMethodId': '', 'payType': 'BancoDeCredito', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoDeCredito', 'iconUrlColor': None, 'tradeMethodName': 'Banco de Credito', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#FF7B00'}]",,,,,,,,,,,,,,,,,,,,,0,,,,,2,2,2,Bs.,True,32605,3.02,7603.84,1791.51,0.00200000,,,,,,,,,,False,,,,,,,,s7aaba7d7dfa039a795ce162a35090a68,,EasyChangeBeats,,,,16,0.942,1.0,,,,,user,[],2,,,,,False,45105.0,1746584171,binance
,,12720436780834492416,mass,SELL,USDT,BOB,,,,,,18.51,,1145.39,1143.10,,2000,1999,,,,,,15,"[{'payId': None, 'payMethodId': '', 'payType': 'BancoUnion', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoUnion', 'iconUrlColor': None, 'tradeMethodName': 'Banco Union', 'tradeMethodShortName': 'Banco Union', 'tradeMethodBgColor': '#00AEEF'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoGanadero', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoGanadero', 'iconUrlColor': None, 'tradeMethodName': 'Banco Ganadero', 'tradeMethodShortName': 'Banco Ganadero', 'tradeMethodBgColor': '#80BF00'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoSantaCruz', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoSantaCruz', 'iconUrlColor': None, 'tradeMethodName': 'Banco Mercantil Santa Cruz', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#004A2C'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoEconomico', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoEconomico', 'iconUrlColor': None, 'tradeMethodName': 'Banco Economico', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#E7142A'}, {'payId': None, 'payMethodId': '', 'payType': 'BANK', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BANK', 'iconUrlColor': None, 'tradeMethodName': 'Bank Transfer', 'tradeMethodShortName': 'Bank Transfer', 'tradeMethodBgColor': '#F0B90B'}]",,,,,,,,,,,,,,,,,,,,,0,,,,,2,2,2,Bs.,True,2000,107.99,108.04,108.04,0.00200000,,,,,,,,,,False,,,,,,,,s3f7619c5a7ba32ea8d5711db5790607c,,MetruCryp,,,,12,1.0,0.99318568,,,,,user,[],2,,,,,False,8181.0,1746584171,binance
,,13749102002316390400,profession,SELL,USDT,BOB,,,,,,19.00,,3180.67,3160.27,,207585,100,,,,,,30,"[{'payId': None, 'payMethodId': '', 'payType': 'BancoGanadero', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoGanadero', 'iconUrlColor': None, 'tradeMethodName': 'Banco Ganadero', 'tradeMethodShortName': 'Banco Ganadero', 'tradeMethodBgColor': '#80BF00'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoUnion', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoUnion', 'iconUrlColor': None, 'tradeMethodName': 'Banco Union', 'tradeMethodShortName': 'Banco Union', 'tradeMethodBgColor': '#00AEEF'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoDeCredito', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoDeCredito', 'iconUrlColor': None, 'tradeMethodName': 'Banco de Credito', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#FF7B00'}, {'payId': None, 'payMethodId': '', 'payType': 'BANK', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BANK', 'iconUrlColor': None, 'tradeMethodName': 'Bank Transfer', 'tradeMethodShortName': 'Bank Transfer', 'tradeMethodBgColor': '#F0B90B'}]",,,,,,,,,,,,,,,,,,,,,0,,,,,2,2,2,Bs.,True,60045,5.26,10925.52,3160.27,0.00160000,,,,,,,,,,False,,,,,,,,s08aef7872cb53fd9a8a03f6c7ca1dbeb,,CAMBIOS_WILL_USDT-,,,,312,0.935,0.99589603,,,,,merchant,[],3,MASS_MERCHANT,,['Ordinary'],1.0,False,2609.0,1746584171,binance
,,13730709405136564224,profession,SELL,USDT,BOB,,,,,,19.00,,1471.94,1354.72,,27966,50,,,,,,15,"[{'payId': None, 'payMethodId': '', 'payType': 'BancoDeBolivia', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoDeBolivia', 'iconUrlColor': None, 'tradeMethodName': 'Banco Nacional de Bolivia', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#26B460'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoEconomico', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoEconomico', 'iconUrlColor': None, 'tradeMethodName': 'Banco Economico', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#E7142A'}, {'payId': None, 'payMethodId': '', 'payType': 'BANK', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BANK', 'iconUrlColor': None, 'tradeMethodName': 'Bank Transfer', 'tradeMethodShortName': 'Bank Transfer', 'tradeMethodBgColor': '#F0B90B'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoUnion', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoUnion', 'iconUrlColor': None, 'tradeMethodName': 'Banco Union', 'tradeMethodShortName': 'Banco Union', 'tradeMethodBgColor': '#00AEEF'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoSantaCruz', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoSantaCruz', 'iconUrlColor': None, 'tradeMethodName': 'Banco Mercantil Santa Cruz', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#004A2C'}]",,,,,,,,,,,,,,,,,,,,,0,,,,,2,2,2,Bs.,True,25739,2.63,1471.89,1354.72,0.00160000,,,,,,,,,,False,,,,,,,,s027ba514af1233178e8437cf0139a8e8,,geovana40,,,,773,0.939,0.99193548,,,,,merchant,[],3,MASS_MERCHANT,,['Ordinary'],1.0,False,4631.0,1746584171,binance
,,13734660879609004032,profession,SELL,USDT,BOB,,,,,,19.90,,109.25,109.07,,20000,35,,,,,,15,"[{'payId': None, 'payMethodId': '', 'payType': 'BancoGanadero', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoGanadero', 'iconUrlColor': None, 'tradeMethodName': 'Banco Ganadero', 'tradeMethodShortName': 'Banco Ganadero', 'tradeMethodBgColor': '#80BF00'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoEconomico', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoEconomico', 'iconUrlColor': None, 'tradeMethodName': 'Banco Economico', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#E7142A'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoDeCredito', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoDeCredito', 'iconUrlColor': None, 'tradeMethodName': 'Banco de Credito', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#FF7B00'}, {'payId': None, 'payMethodId': '', 'payType': 'BANK', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BANK', 'iconUrlColor': None, 'tradeMethodName': 'Bank Transfer', 'tradeMethodShortName': 'Bank Transfer', 'tradeMethodBgColor': '#F0B90B'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoDeBolivia', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoDeBolivia', 'iconUrlColor': None, 'tradeMethodName': 'Banco Nacional de Bolivia', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#26B460'}]",,,,,,,,,,,,,,,,,,,,,0,,,,,2,2,2,Bs.,True,2170,1.75,1005.02,109.07,0.00160000,,,,,,,,,,False,,,,,,,,s6ee41e574a1131bb9512bb6bc2be5a4a,,Latintrader,,,,988,0.991,0.98673469,,,,,merchant,[],3,MASS_MERCHANT,,['Ordinary'],1.0,False,1884.0,1746584171,binance
,,13749061175147663360,profession,SELL,USDT,BOB,,,,,,20.72,,2183.35,905.98,,207585,35,,,,,,15,"[{'payId': None, 'payMethodId': '', 'payType': 'BancoEconomico', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoEconomico', 'iconUrlColor': None, 'tradeMethodName': 'Banco Economico', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#E7142A'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoGanadero', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoGanadero', 'iconUrlColor': None, 'tradeMethodName': 'Banco Ganadero', 'tradeMethodShortName': 'Banco Ganadero', 'tradeMethodBgColor': '#80BF00'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoDeBolivia', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoDeBolivia', 'iconUrlColor': None, 'tradeMethodName': 'Banco Nacional de Bolivia', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#26B460'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoUnion', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoUnion', 'iconUrlColor': None, 'tradeMethodName': 'Banco Union', 'tradeMethodShortName': 'Banco Union', 'tradeMethodBgColor': '#00AEEF'}]",,,,,,,,,,,,,,,,,,,,,0,,,,,2,2,2,Bs.,True,18771,1.68,10018.58,905.98,0.00140000,,,,,,,,,,False,,,,,,,,sc76a67adc9233fa180dd688740fcbb58,,Mardecriptos,,,,2908,0.991,0.99078478,,,,,merchant,[],3,MASS_MERCHANT,,['Ordinary'],2.0,False,1022.0,1746584171,binance
,,12746588657943003136,mass,SELL,USDT,BOB,,,,,,20.75,,1000.00,998.00,,10000,1000,,,,,,15,"[{'payId': None, 'payMethodId': '', 'payType': 'SoliPagos', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'SoliPagos', 'iconUrlColor': None, 'tradeMethodName': 'SoliPagos', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#03A9D7'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoGanadero', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoGanadero', 'iconUrlColor': None, 'tradeMethodName': 'Banco Ganadero', 'tradeMethodShortName': 'Banco Ganadero', 'tradeMethodBgColor': '#80BF00'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoSantaCruz', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoSantaCruz', 'iconUrlColor': None, 'tradeMethodName': 'Banco Mercantil Santa Cruz', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#004A2C'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoEconomico', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoEconomico', 'iconUrlColor': None, 'tradeMethodName': 'Banco Economico', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#E7142A'}]",,,,,,,,,,,,,,,,,,,,,0,,,,,2,2,2,Bs.,True,10000,48.19,481.92,481.92,0.00200000,,,,,,,,,,False,,,,,,,,se41c80d9c536388dbf6bb0c3e42a1c9a,,Sixx,,,,12,0.924,0.98643867,,,,,user,[],2,,,,,False,1329.0,1746584171,binance
,,12752052494286499840,mass,SELL,USDT,BOB,,,,,,20.76,,450.85,449.95,,138390,55,,,,,,15,"[{'payId': None, 'payMethodId': '', 'payType': 'BancoEconomico', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoEconomico', 'iconUrlColor': None, 'tradeMethodName': 'Banco Economico', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#E7142A'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoUnion', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoUnion', 'iconUrlColor': None, 'tradeMethodName': 'Banco Union', 'tradeMethodShortName': 'Banco Union', 'tradeMethodBgColor': '#00AEEF'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoDeCredito', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoDeCredito', 'iconUrlColor': None, 'tradeMethodName': 'Banco de Credito', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#FF7B00'}]",,,,,,,,,,,,,,,,,,,,,0,,,,,2,2,2,Bs.,True,9340,2.64,6666.18,449.95,0.00200000,,,,,,,,,,False,,,,,,,,sa2527e58eefc375fa354cbf90409941b,,criptonmtn,,,,19,1.0,1.0,,,,,user,[],2,,,,,False,502.0,1746584171,binance
,,13748818802837291008,profession,SELL,USDT,BOB,,,,,,24.87,,10995.07,10977.50,,30000,35,,,,,,15,"[{'payId': None, 'payMethodId': '', 'payType': 'BancoEconomico', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoEconomico', 'iconUrlColor': None, 'tradeMethodName': 'Banco Economico', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#E7142A'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoGanadero', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoGanadero', 'iconUrlColor': None, 'tradeMethodName': 'Banco Ganadero', 'tradeMethodShortName': 'Banco Ganadero', 'tradeMethodBgColor': '#80BF00'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoUnion', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoUnion', 'iconUrlColor': None, 'tradeMethodName': 'Banco Union', 'tradeMethodShortName': 'Banco Union', 'tradeMethodBgColor': '#00AEEF'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoDeCredito', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoDeCredito', 'iconUrlColor': None, 'tradeMethodName': 'Banco de Credito', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#FF7B00'}, {'payId': None, 'payMethodId': '', 'payType': 'BANK', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BANK', 'iconUrlColor': None, 'tradeMethodName': 'Bank Transfer', 'tradeMethodShortName': 'Bank Transfer', 'tradeMethodBgColor': '#F0B90B'}]",,,,,,,,,,,,,,,,,,,,,0,,,,,2,2,2,Bs.,True,30000,1.40,1206.27,1206.27,0.00160000,,,,,,,,,,False,,,,,,,,s13f7026181cb3d888b3c697b7f0d2e07,,traderVIP-s,,,,372,0.985,1.0,,,,,merchant,[],3,MASS_MERCHANT,,['Ordinary'],1.0,False,733.0,1746584171,binance
,,12753235492976869376,mass,BUY,USDT,BOB,,,,,,15.23,,691.60,691.60,,10500,10490,,,,,,15,"[{'payId': None, 'payMethodId': '', 'payType': 'BancoGanadero', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoGanadero', 'iconUrlColor': None, 'tradeMethodName': 'Banco Ganadero', 'tradeMethodShortName': 'Banco Ganadero', 'tradeMethodBgColor': '#80BF00'}]",,,,,,,,,,,,,,,,,,,,,0,,,,,2,2,2,Bs.,True,10500,688.77,689.42,689.42,0.00200000,,,,,,,,,,False,,,,,,,,s89fb20f654ba3a6dbe3a5eebc2aa23e5,,P2P-aa23e5kn,,,,4,1.0,1.0,,,,,user,[],2,,,,,False,2517.0,1746584171,binance
,,12753249155466502144,mass,BUY,USDT,BOB,,,,,,15.23,,132.00,132.00,,2000,1800,,,,,,15,"[{'payId': None, 'payMethodId': '', 'payType': 'BancoEconomico', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoEconomico', 'iconUrlColor': None, 'tradeMethodName': 'Banco Economico', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#E7142A'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoUnion', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoUnion', 'iconUrlColor': None, 'tradeMethodName': 'Banco Union', 'tradeMethodShortName': 'Banco Union', 'tradeMethodBgColor': '#00AEEF'}, {'payId': None, 'payMethodId': '', 'payType': 'BANK', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BANK', 'iconUrlColor': None, 'tradeMethodName': 'Bank Transfer', 'tradeMethodShortName': 'Bank Transfer', 'tradeMethodBgColor': '#F0B90B'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoDeBolivia', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoDeBolivia', 'iconUrlColor': None, 'tradeMethodName': 'Banco Nacional de Bolivia', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#26B460'}]",,,,,,,,,,,,,,,,,,,,,0,,,,,2,2,2,Bs.,True,2000,118.18,131.31,131.31,0.00200000,,,,,,,,,,False,,,,,,,,sf3faca5b6353373aa50844207c16b5fc,,RodrigoC,,,,1,1.0,1.0,,,,,user,[],2,,,,,False,40.0,1746584171,binance
,,12741468084906536960,profession,BUY,USDT,BOB,,,,,,15.22,,3507.97,3507.97,,207585,10000,,,,,,15,"[{'payId': None, 'payMethodId': '', 'payType': 'BancoEconomico', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoEconomico', 'iconUrlColor': None, 'tradeMethodName': 'Banco Economico', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#E7142A'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoGanadero', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoGanadero', 'iconUrlColor': None, 'tradeMethodName': 'Banco Ganadero', 'tradeMethodShortName': 'Banco Ganadero', 'tradeMethodBgColor': '#80BF00'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoUnion', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoUnion', 'iconUrlColor': None, 'tradeMethodName': 'Banco Union', 'tradeMethodShortName': 'Banco Union', 'tradeMethodBgColor': '#00AEEF'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoDeCredito', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoDeCredito', 'iconUrlColor': None, 'tradeMethodName': 'Banco de Credito', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#FF7B00'}, {'payId': None, 'payMethodId': '', 'payType': 'BANK', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BANK', 'iconUrlColor': None, 'tradeMethodName': 'Bank Transfer', 'tradeMethodShortName': 'Bank Transfer', 'tradeMethodBgColor': '#F0B90B'}]",,,,,,,,,,,,,,,,,,,,,0,,,,,2,2,2,Bs.,True,53391,657.03,13638.96,3507.97,0.00100000,,,,,,,,,,False,,,,,,,,seaf77ce44b50356b8e1a98c505287f0f,,DigitalBrok,,,,1948,0.984,0.99944165,,,,,merchant,[],3,MASS_MERCHANT,,['Ordinary'],3.0,False,4.0,1746584171,binance
,,12739735591436746752,profession,BUY,USDT,BOB,,,,,,15.22,,14983.17,14983.17,,207585,12000,,,,,,15,"[{'payId': None, 'payMethodId': '', 'payType': 'BancoEconomico', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoEconomico', 'iconUrlColor': None, 'tradeMethodName': 'Banco Economico', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#E7142A'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoUnion', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoUnion', 'iconUrlColor': None, 'tradeMethodName': 'Banco Union', 'tradeMethodShortName': 'Banco Union', 'tradeMethodBgColor': '#00AEEF'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoGanadero', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoGanadero', 'iconUrlColor': None, 'tradeMethodName': 'Banco Ganadero', 'tradeMethodShortName': 'Banco Ganadero', 'tradeMethodBgColor': '#80BF00'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoSantaCruz', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoSantaCruz', 'iconUrlColor': None, 'tradeMethodName': 'Banco Mercantil Santa Cruz', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#004A2C'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoDeBolivia', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoDeBolivia', 'iconUrlColor': None, 'tradeMethodName': 'Banco Nacional de Bolivia', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#26B460'}]",,,,,,,,,,,,,,,,,,,,,0,,,,,2,2,2,Bs.,True,207585,788.43,13638.96,13638.96,0.00100000,,,,,,,,,,False,,,,,,,,s99c85ee2f47939d9b789b94f260502b0,,CRYPTOFASST,,,,579,0.99,0.99848438,,,,,merchant,[],3,MASS_MERCHANT,,['Ordinary'],3.0,False,1.0,1746584171,binance
